CORE_UM 5.06 5.44 19994.82 19994.72
MACRO inst_ram_w16_l32768_id0_0/u_ram_w16_l32768_id0_0_mem | fakeram_w16_l32768 | R0 | 1071.6 11526.3 | 4930.74x4009.28 | LOCKED
MACRO inst_ram_w16_l512_id15_0/u_ram_w16_l512_id15_0_mem | fakeram_w16_l512 | MX | 155.2 5778.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id15_1/u_ram_w16_l512_id15_1_mem | fakeram_w16_l512 | MX | 155.2 959.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id16_0/u_ram_w16_l512_id16_0_mem | fakeram_w16_l512 | R0 | 155.2 17022.8 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id16_1/u_ram_w16_l512_id16_1_mem | fakeram_w16_l512 | MX | 155.2 156.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id17_0/u_ram_w16_l512_id17_0_mem | fakeram_w16_l512 | MX | 155.2 3368.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id17_1/u_ram_w16_l512_id17_1_mem | fakeram_w16_l512 | MX | 155.2 4171.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id18_0/u_ram_w16_l512_id18_0_mem | fakeram_w16_l512 | R0 | 155.2 13006.7 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id18_1/u_ram_w16_l512_id18_1_mem | fakeram_w16_l512 | MX | 155.2 6581.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id19_0/u_ram_w16_l512_id19_0_mem | fakeram_w16_l512 | MX | 3942.9 5568.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id19_1/u_ram_w16_l512_id19_1_mem | fakeram_w16_l512 | MX | 3942.9 4765.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id1_0/u_ram_w16_l512_id1_0_mem | fakeram_w16_l512 | R0 | 155.2 9794.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id1_1/u_ram_w16_l512_id1_1_mem | fakeram_w16_l512 | MX | 155.2 8991.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id20_0/u_ram_w16_l512_id20_0_mem | fakeram_w16_l512 | R0 | 155.2 16219.7 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id20_1/u_ram_w16_l512_id20_1_mem | fakeram_w16_l512 | R0 | 155.2 15416.6 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id21_0/u_ram_w16_l512_id21_0_mem | fakeram_w16_l512 | MX | 1071.6 4975.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id21_1/u_ram_w16_l512_id21_1_mem | fakeram_w16_l512 | R0 | 1071.6 7384.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id22_0/u_ram_w16_l512_id22_0_mem | fakeram_w16_l512 | R180 | 1071.6 3368.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id22_1/u_ram_w16_l512_id22_1_mem | fakeram_w16_l512 | MY | 1987.9 7384.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id23_0/u_ram_w16_l512_id23_0_mem | fakeram_w16_l512 | R180 | 1071.6 4171.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id23_1/u_ram_w16_l512_id23_1_mem | fakeram_w16_l512 | R180 | 1987.9 156.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id24_0/u_ram_w16_l512_id24_0_mem | fakeram_w16_l512 | R180 | 1071.6 959.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id24_1/u_ram_w16_l512_id24_1_mem | fakeram_w16_l512 | R180 | 1987.9 1762.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id25_0/u_ram_w16_l512_id25_0_mem | fakeram_w16_l512 | R180 | 1071.6 1762.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id25_1/u_ram_w16_l512_id25_1_mem | fakeram_w16_l512 | R180 | 1987.9 4975.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id26_0/u_ram_w16_l512_id26_0_mem | fakeram_w16_l512 | R0 | 2904.7 6581.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id26_1/u_ram_w16_l512_id26_1_mem | fakeram_w16_l512 | MX | 2904.7 4975.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id27_0/u_ram_w16_l512_id27_0_mem | fakeram_w16_l512 | MX | 2904.7 3368.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id27_1/u_ram_w16_l512_id27_1_mem | fakeram_w16_l512 | MX | 2904.7 1762.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id28_0/u_ram_w16_l512_id28_0_mem | fakeram_w16_l512 | R180 | 2904.7 2565.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id28_1/u_ram_w16_l512_id28_1_mem | fakeram_w16_l512 | R180 | 1071.6 2565.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id2_0/u_ram_w16_l512_id2_0_mem | fakeram_w16_l512 | R180 | 2904.7 156.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id2_1/u_ram_w16_l512_id2_1_mem | fakeram_w16_l512 | R180 | 1071.6 5778.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id3_0/u_ram_w16_l512_id3_0_mem | fakeram_w16_l512 | MX | 1987.9 4171.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id3_1/u_ram_w16_l512_id3_1_mem | fakeram_w16_l512 | MX | 1987.9 5778.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id4_0/u_ram_w16_l512_id4_0_mem | fakeram_w16_l512 | MX | 1987.9 2565.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id4_1/u_ram_w16_l512_id4_1_mem | fakeram_w16_l512 | R0 | 1987.9 6581.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id5_0/u_ram_w16_l512_id5_0_mem | fakeram_w16_l512 | R180 | 1987.9 3368.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id5_1/u_ram_w16_l512_id5_1_mem | fakeram_w16_l512 | R180 | 2904.7 959.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id6_0/u_ram_w16_l512_id6_0_mem | fakeram_w16_l512 | MX | 2904.7 5778.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id6_1/u_ram_w16_l512_id6_1_mem | fakeram_w16_l512 | R0 | 2904.7 7384.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id7_0/u_ram_w16_l512_id7_0_mem | fakeram_w16_l512 | MY | 1071.6 6581.4 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id7_1/u_ram_w16_l512_id7_1_mem | fakeram_w16_l512 | R180 | 2904.7 4171.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id8_0/u_ram_w16_l512_id8_0_mem | fakeram_w16_l512 | R180 | 1071.6 156.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id8_1/u_ram_w16_l512_id8_1_mem | fakeram_w16_l512 | R180 | 1987.9 959.1 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id9_0/u_ram_w16_l512_id9_0_mem | fakeram_w16_l512 | R0 | 155.2 19341.6 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id9_1/u_ram_w16_l512_id9_1_mem | fakeram_w16_l512 | R0 | 155.2 18538.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l8192_id0_0/u_ram_w16_l8192_id0_0_mem | fakeram_w16_l8192 | R0 | 3821.0 2460.6 | 2465.6x2004.64 | LOCKED
MACRO inst_ram_w16_l8192_id0_1/u_ram_w16_l8192_id0_1_mem | fakeram_w16_l8192 | MX | 3821.0 156.1 | 2465.6x2004.64 | LOCKED
MACRO inst_ram_w64_l256_id0/u_ram_w64_l256_id0_mem | fakeram_w64_l256 | MY | 1071.6 9794.4 | 616.4x1003.68 | LOCKED
