CORE_UM 1.38 2.72 11345.44 11345.12
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank0_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 5467.3 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank26_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 1213.2 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank27_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 1804.3 2808.1 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank27_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 2985.6 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank28_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 622.6 2808.1 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank28_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 1804.3 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank29_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 2985.6 2808.1 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank29_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 1213.2 2808.1 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank2_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 1213.2 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank2_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 2395.0 3732.9 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank30_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 2395.0 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank30_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 1804.3 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank31_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 2395.0 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank31_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 31.5 2808.1 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank3_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 1804.3 3732.9 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank3_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 2985.6 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank4_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 2985.6 3732.9 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank4_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 31.5 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank5_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 622.6 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank5_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 2985.6 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank6_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 2395.0 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank6_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 31.5 3732.9 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank7_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 31.5 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank7_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 2395.0 2808.1 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank8_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 4167.4 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank8_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 3576.7 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank9_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 3576.7 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank9_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 4167.4 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cdma/u_img/u_sg/u_NV_NVDLA_CDMA_IMG_fifo/ram/r_nv_ram_rwsp_128x11/ram_Inst_128X11/sram | fakeram_11x128_1r1w | R180 | 4758.5 1384.1 | 182.62x217.6 | LOCKED
